time,bestBidPrice,bestAskPrice,bestBidVolume,bestAskVolume
1.000000,7514.90,7516.10,10.000000,10.000000
2.000000,7514.90,7516.10,8.000000,9.000000
3.000000,7514.90,7516.10,7.000000,5.000000
4.000000,7514.90,7516.10,4.000000,5.000000
5.000000,7514.90,7516.10,2.000000,2.000000
6.000000,7514.90,7524.90,1.000000,1.000000
7.000000,7514.10,7526.90,1.000000,2.000000
8.000000,7508.90,7524.10,1.000000,1.000000
9.000000,7517.90,7526.90,1.000000,2.000000
10.000000,7517.90,7526.90,1.000000,2.000000
11.000000,7504.90,7511.90,1.000000,1.000000
12.000000,7503.10,7526.90,3.000000,1.000000
13.000000,7503.90,7510.90,1.000000,1.000000
14.000000,7503.90,7510.90,1.000000,1.000000
15.000000,7503.90,7529.90,1.000000,1.000000
16.000000,7500.10,7509.10,1.000000,1.000000
17.000000,7509.10,7531.10,1.000000,1.000000
18.000000,7496.10,7513.10,1.000000,1.000000
19.000000,7499.10,7507.10,2.000000,1.000000
20.000000,7496.10,7507.10,1.000000,1.000000
21.000000,7496.10,7501.10,1.000000,1.000000
22.000000,7510.10,7531.90,1.000000,1.000000
23.000000,7499.90,7533.10,1.000000,1.000000
24.000000,7524.90,7535.90,1.000000,1.000000
25.000000,7517.10,7540.90,1.000000,1.000000
26.000000,7491.10,7518.10,1.000000,1.000000
27.000000,7487.10,7541.10,2.000000,2.000000
28.000000,7487.10,7541.10,1.000000,1.000000
29.000000,7493.10,7541.10,1.000000,1.000000
30.000000,7537.10,7548.90,1.000000,1.000000
31.000000,7537.10,7549.90,1.000000,1.000000
32.000000,7537.10,7552.90,1.000000,1.000000
33.000000,7534.90,7553.90,1.000000,1.000000
34.000000,7532.10,7543.90,1.000000,1.000000
35.000000,7532.10,7543.90,1.000000,1.000000
36.000000,7532.10,7554.90,1.000000,1.000000
37.000000,7540.90,7558.90,1.000000,2.000000
38.000000,7529.90,7562.10,0.000000,0.000000
39.000000,7547.10,7563.10,1.000000,1.000000
40.000000,7562.10,7563.10,1.000000,1.000000
41.000000,7562.10,7563.90,1.000000,1.000000
42.000000,7545.90,7566.90,1.000000,1.000000
43.000000,7545.90,7567.10,1.000000,1.000000
44.000000,7519.90,7568.10,1.000000,1.000000
45.000000,7514.90,7562.10,1.000000,1.000000
46.000000,7547.10,7570.10,1.000000,1.000000
47.000000,7559.90,7572.90,1.000000,1.000000
48.000000,7547.10,7572.90,1.000000,1.000000
49.000000,7523.90,7546.90,1.000000,1.000000
50.000000,7504.90,7548.90,1.000000,1.000000
51.000000,7504.90,7577.90,1.000000,1.000000
52.000000,7550.10,7578.90,1.000000,1.000000
53.000000,7493.10,7508.10,1.000000,1.000000
54.000000,7486.10,7578.90,1.000000,1.000000
55.000000,7485.90,7533.10,1.000000,1.000000
56.000000,7486.90,7548.90,1.000000,1.000000
57.000000,7484.90,7572.90,2.000000,1.000000
58.000000,7484.90,7495.90,2.000000,1.000000
59.000000,7484.90,7580.10,2.000000,1.000000
60.000000,7511.90,7546.90,1.000000,1.000000
61.000000,7505.90,7562.90,1.000000,1.000000
62.000000,7556.90,7562.90,1.000000,1.000000
63.000000,7553.90,7575.90,1.000000,1.000000
64.000000,7498.90,7581.90,1.000000,1.000000
65.000000,7483.90,7584.90,2.000000,1.000000
66.000000,7483.90,7584.90,1.000000,1.000000
67.000000,7484.10,7538.10,1.000000,1.000000
68.000000,7497.10,7538.10,1.000000,1.000000
69.000000,7547.90,7586.90,1.000000,1.000000
70.000000,7544.90,7587.90,1.000000,2.000000
71.000000,7521.90,7587.90,1.000000,1.000000
72.000000,7572.10,7590.90,1.000000,1.000000
73.000000,7547.10,7592.90,1.000000,1.000000
74.000000,7495.10,7592.90,1.000000,1.000000
75.000000,7495.10,7593.90,1.000000,2.000000
76.000000,7530.90,7593.90,1.000000,2.000000
77.000000,7517.90,7547.90,1.000000,1.000000
78.000000,7589.90,7594.10,1.000000,1.000000
79.000000,7525.10,7594.10,1.000000,1.000000
80.000000,7525.10,7595.10,1.000000,1.000000
81.000000,7478.10,7596.10,2.000000,2.000000
82.000000,7478.10,7528.10,2.000000,1.000000
83.000000,7478.10,7596.10,2.000000,1.000000
84.000000,7477.90,7597.10,1.000000,1.000000
85.000000,7550.90,7597.90,1.000000,1.000000
86.000000,7550.90,7598.90,1.000000,2.000000
87.000000,7474.90,7591.10,1.000000,1.000000
88.000000,7473.90,7598.90,1.000000,2.000000
89.000000,7471.90,7598.90,2.000000,2.000000
90.000000,7471.90,7598.90,1.000000,2.000000
91.000000,7581.90,7594.90,1.000000,1.000000
92.000000,7582.90,7598.90,1.000000,2.000000
93.000000,7499.90,7513.90,1.000000,1.000000
94.000000,7586.90,7594.90,1.000000,1.000000
