time,bestBidPrice,bestAskPrice,bestBidVolume,bestBidVolume
1.000000,7517.79,7520.00,6.517887,200.000000
2.000000,7519.92,7520.00,2.105644,200.000000
3.000000,7519.92,7520.00,2.105644,200.000000
4.000000,7519.92,7520.00,2.105644,200.000000
5.000000,7519.99,7520.00,3.896640,200.000000
6.000000,7519.99,7520.00,1.003545,197.445370
7.000000,7519.99,7520.00,1.003545,197.445370
8.000000,7519.99,7520.00,1.003545,197.445370
9.000000,7519.99,7520.00,1.003545,197.445370
10.000000,7519.99,7520.00,0.000000,197.445370
11.000000,7519.99,7520.00,0.000000,197.445370
12.000000,7519.99,7520.00,0.000000,197.445370
13.000000,7519.99,7520.00,0.000000,197.445370
14.000000,7519.99,7520.00,0.088293,197.445370
15.000000,7519.99,7520.00,0.088293,197.445370
16.000000,7519.90,7520.00,1.166596,197.445370
17.000000,7519.90,7520.00,0.000000,197.445370
18.000000,7519.93,7520.00,0.038954,197.445370
19.000000,7519.93,7520.00,0.038954,197.445370
20.000000,7519.93,7520.00,0.038954,197.445370
21.000000,7519.93,7520.00,0.038954,197.445370
22.000000,7519.93,7520.00,0.038954,197.445370
23.000000,7519.93,7520.00,0.038954,197.445370
24.000000,7519.93,7520.00,0.038954,197.445370
25.000000,7519.93,7520.00,0.038954,197.445370
26.000000,7519.90,7520.00,5.275432,197.445370
27.000000,7519.90,7520.00,5.275432,197.445370
28.000000,7519.90,7520.00,5.275432,197.445370
29.000000,7519.90,7520.00,3.952549,197.445370
30.000000,7519.90,7520.00,3.952549,197.445370
31.000000,7519.90,7520.00,3.952549,197.445370
32.000000,7519.90,7520.00,3.952549,197.445370
33.000000,7519.90,7520.00,3.952549,197.445370
34.000000,7519.96,7520.00,0.704051,197.445370
35.000000,7519.96,7520.00,0.704051,197.445370
36.000000,7519.96,7520.00,0.704051,197.445370
37.000000,7519.96,7520.00,0.704051,196.994243
38.000000,7519.96,7520.00,0.704051,196.994243
39.000000,7519.96,7520.00,1.505496,196.994243
40.000000,7519.96,7520.00,1.505496,196.994243
41.000000,7519.96,7520.00,1.505496,193.444947
42.000000,7519.96,7520.00,1.505496,193.444947
43.000000,7519.96,7520.00,1.505496,193.444947
44.000000,7519.96,7520.00,1.505496,193.444947
45.000000,7519.96,7520.00,1.505496,193.444947
46.000000,7519.96,7520.00,1.505496,193.444947
47.000000,7519.96,7520.00,1.505496,193.444947
48.000000,7519.62,7520.00,0.000000,193.444947
49.000000,7519.88,7520.00,0.000000,193.444947
50.000000,7519.88,7520.00,0.000000,190.823902
51.000000,7519.88,7520.00,0.000000,190.823902
52.000000,7519.88,7519.89,0.000000,3.477507
53.000000,7519.88,7519.89,0.000000,3.477507
54.000000,7519.88,7519.89,0.000000,3.477507
55.000000,7519.88,7519.89,0.000000,3.477507
56.000000,7519.88,7519.89,0.000000,3.477507
57.000000,7519.88,7519.89,0.000000,3.477507
58.000000,7519.88,7519.89,0.000000,3.477507
59.000000,7519.88,7519.89,0.000000,3.477507
60.000000,7519.88,7519.89,0.000000,3.477507
61.000000,7519.88,7519.89,0.000000,1.828793
62.000000,7519.88,7519.89,0.000000,1.828793
63.000000,7519.88,7519.89,0.000000,1.828793
64.000000,7519.86,7519.88,0.000000,0.001765
65.000000,7519.86,7519.88,0.000000,0.001765
66.000000,7519.86,7519.88,0.000000,0.000000
67.000000,7519.86,7519.88,0.000000,0.000000
68.000000,7519.86,7519.88,0.000000,0.000000
69.000000,7519.86,7519.88,0.000000,0.000000
70.000000,7519.86,7519.88,0.000000,0.000000
71.000000,7519.86,7519.88,0.000000,0.000000
72.000000,7519.86,7519.88,0.000000,0.000000
73.000000,7519.86,7519.88,0.000000,0.000000
74.000000,7519.86,7520.00,0.000000,187.956787
75.000000,7519.86,7520.00,0.000000,187.956787
76.000000,7519.86,7520.00,0.000000,187.956787
77.000000,7519.86,7520.00,0.000000,187.956787
78.000000,7519.86,7519.96,0.000000,0.850179
79.000000,7519.86,7519.96,0.000000,0.850179
80.000000,7519.86,7519.96,0.000000,0.850179
81.000000,7519.86,7519.96,0.000000,0.850179
82.000000,7519.86,7519.96,0.000000,0.850179
83.000000,7519.86,7519.96,0.000000,0.850179
84.000000,7519.86,7519.96,0.000000,0.850179
85.000000,7519.86,7519.96,0.000000,0.850179
86.000000,7519.86,7519.96,0.000000,0.850179
87.000000,7519.86,7519.96,0.000000,0.850179
88.000000,7519.53,7519.96,10.131062,0.850179
89.000000,7519.53,7519.96,10.131062,0.850179
90.000000,7519.53,7519.59,10.131062,1.012180
91.000000,7519.53,7519.59,10.131062,1.012180
92.000000,7519.53,7519.59,10.131062,0.000000
93.000000,7519.53,7519.59,10.131062,0.000000
94.000000,7519.53,7519.57,10.131062,1.047685
95.000000,7519.53,7519.57,10.131062,1.047685
